id,ACTION
1,0.2802657392685142
2,0.9783678320496304
3,0.8862788961671936
4,0.9801485331995273
5,0.8779934904159125
6,0.9445810324615448
7,0.7175331110810427
8,0.9713875613749384
9,0.6107917034801378
10,0.9481145538883388
11,0.819577531421411
12,0.9783632307832064
13,0.955790020545663
14,0.37988363384917184
15,0.840567199940696
16,0.9510414029172423
17,0.5048555305738334
18,0.5756402480859307
19,0.9691791782463038
20,0.98496520092736
21,0.9430336468774319
22,0.9300537121523529
23,0.9731653576446729
24,0.9112253423472706
25,0.9831993761400555
26,0.7796917057641761
27,0.8672347335053832
28,0.717149982615258
29,0.9549051635647378
30,0.7061149145875415
31,0.9633318281692723
32,0.9304548833933208
33,0.7669382049415114
34,0.9590737984875534
35,0.9852377578975772
36,0.9852929560968298
37,0.8524014972984918
38,0.9831131121546552
39,0.7639226038140875
40,0.702749547722355
41,0.9210375137925471
42,0.9469099958696547
43,0.9528609629210891
44,0.9689869085879467
45,0.9503568698501681
46,0.8985384207093109
47,0.9143161785042939
48,0.9672453941011859
49,0.9561035212146404
50,0.9127387184823803
51,0.7746817840250629
52,0.983602305065841
53,0.9574542737001466
54,0.9452334982428146
55,0.8605868382108561
56,0.8364758346052011
57,0.9675425271295494
58,0.9463528110191142
59,0.9556550546458226
60,0.8824241635646228
61,0.9055670443381729
62,0.9097313491146116
63,0.9481033643792267
64,0.9774762493593181
65,0.9521158180847488
66,0.9701089754118226
67,0.9354008200335039
68,0.9739876705551264
69,0.9555017344340672
70,0.7524691105306828
71,0.9308392134143646
72,0.9111336886158837
73,0.9778784772146689
74,0.9847634677442662
75,0.902508224236952
76,0.9012553359944188
77,0.906232996547969
78,0.9153115719171987
79,0.25122548913069026
80,0.9668837784414563
81,0.9420748370126737
82,0.9384524839328486
83,0.9387736809435192
84,0.9787466155550625
85,0.9181243165945141
86,0.8174386577754962
87,0.9754211897425837
88,0.9613297091436056
89,0.9371141191295529
90,0.6904679991117283
91,0.9179046661088484
92,0.5683052197348373
93,0.9680691890723362
94,0.7054485988789277
95,0.9535985477269335
96,0.9738765507276029
97,0.13829415267999984
98,0.9734156681181249
99,0.8720043165946518
100,0.9832566666298856
101,0.7657827059887048
102,0.5490192673018326
103,0.9179777300874805
104,0.9382251252878043
105,0.15364451015989472
106,0.9520700829867913
107,0.9669879927959819
108,0.9203812525348262
109,0.9419964802203121
110,0.7732206593501398
111,0.4388461583525627
112,0.9473835066128585
113,0.9129582214868779
114,0.9014330823983159
115,0.956355010499246
116,0.9574028257286507
117,0.9751431297379546
118,0.9619104738747124
119,0.9739991452831908
120,0.9150383536902486
121,0.8905907876565101
122,0.9652276788421204
123,0.932781298956265
124,0.9489456680691799
125,0.9217533820160281
126,0.6598317559032739
127,0.6186011774192491
128,0.5902853582668286
129,0.8812480881040531
130,0.9689998817029547
131,0.8904486022758751
132,0.9825149845162425
133,0.9060815326615649
134,0.26818258809267903
135,0.9243583941122292
136,0.880134182353399
137,0.991989442079892
138,0.9400526743551479
139,0.8294265767339758
140,0.9755136180933163
141,0.7227767026311137
142,0.9625591345096219
143,0.9681481106904559
144,0.9506882296160772
145,0.9454388231140382
146,0.7228274726498018
147,0.7132721748567655
148,0.7560676903692012
149,0.9112988111973591
150,0.9475185883247265
151,0.9498427812301826
152,0.5152661784434021
153,0.9701178598872354
154,0.9063891720273449
155,0.9588617920810034
156,0.9153011788295575
157,0.9267619085066311
158,0.9685529940128458
159,0.8784699950797736
160,0.8247553310852367
161,0.6453115177810431
162,0.9784147557384414
163,0.9921729792390874
164,0.9088444531757944
165,0.8057112734873795
166,0.941285254016122
167,0.9046546204986851
168,0.8645789474852928
169,0.9417406261345259
170,0.9499485294171
171,0.9226825756828855
172,0.8850853555040648
173,0.9683720673291858
174,0.8849862311321438
